Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,02/18/2025,"ANAHEIM HILLS 60501 RS ANAHEIM CA            02/15",-17.25,DEBIT_CARD,663.33,,
DEBIT,02/18/2025,"ANAHEIM HILLS 60501 PS ANAHEIM CA            02/15",-148.00,DEBIT_CARD,680.58,,
DEBIT,02/18/2025,"ANAHEIM HILLS 60501 PS ANAHEIM CA            02/15",-40.00,DEBIT_CARD,828.58,,
DEBIT,02/18/2025,"VENMO  *Camille Labadi Visa Direct NY        02/14",-5.50,DEBIT_CARD,868.58,,
DEBIT,02/18/2025,"APPLE.COM/BILL 866-712-7753 CA               02/15",-9.99,DEBIT_CARD,874.08,,
DEBIT,02/18/2025,"REKINDLE COFFEE ORANGE CA                    02/14",-8.25,DEBIT_CARD,884.07,,
DEBIT,02/18/2025,"QWIK KORNER Orange CA                        02/13",-3.84,DEBIT_CARD,892.32,,
CREDIT,02/18/2025,"Zelle payment from EDUARDO GRANADOS JIMENEZ 23744788234",46.00,QUICKPAY_CREDIT,896.16,,
DEBIT,02/18/2025,"VENMO*CARTER ASHTON VISA DIRECT NY   522741  02/15",85.48,DEBIT_CARD,850.16,,
CREDIT,02/18/2025,"Online Transfer from CHK ...1048 transaction#: 23768109423",501.00,ACCT_XFER,764.68,,
DEBIT,02/14/2025,"SUPER SPORTS GOLF & RE ORANGE CA     185969  02/14",-12.00,DEBIT_CARD,263.68,,
DEBIT,02/14/2025,"TARGET T-0230 ORANGE CA              028810  02/13",-44.37,DEBIT_CARD,275.68,,
DEBIT,02/14/2025,"CHIPOTLE ONLINE https://prod. CA             02/13",-11.26,DEBIT_CARD,320.05,,
DEBIT,02/13/2025,"CU LIBRARY ORANGE CA                         02/12",-3.86,DEBIT_CARD,331.31,,
DEBIT,02/11/2025,"ALBERTSONS #3534 ORANGE CA                   02/10",-141.31,DEBIT_CARD,335.17,,
DEBIT,02/11/2025,"CHIPOTLE ONLINE https://prod. CA             02/10",-11.26,DEBIT_CARD,476.48,,
DEBIT,02/10/2025,"SHELL SERVICE STATION ANAHEIM CA     633007  02/09",-64.75,DEBIT_CARD,487.74,,
DEBIT,02/10/2025,"ANAHEIM HILLS 60501 PS ANAHEIM CA            02/09",-40.00,DEBIT_CARD,552.49,,
DEBIT,02/10/2025,"IN-N-OUT ORANGE 2 ORANGE CA                  02/09",-20.31,DEBIT_CARD,592.49,,
DEBIT,02/10/2025,"STARBUCKS STORE 20402 ORANGE CA              02/08",-12.20,DEBIT_CARD,612.80,,
DEBIT,02/10/2025,"CIRCLE K # 06064 CORONA CA                   02/07",-12.09,DEBIT_CARD,625.00,,
DEBIT,02/10/2025,"CHIPOTLE ONLINE https://prod. CA             02/07",-11.26,DEBIT_CARD,637.09,,
DEBIT,02/10/2025,"VENMO*CARTER ASHTON VISA DIRECT NY   401154  02/08",164.08,DEBIT_CARD,648.35,,
DEBIT,02/07/2025,"THE TOBACCO ISLAND CORONA CA         340869  02/07",-27.68,DEBIT_CARD,484.27,,
DEBIT,02/07/2025,"VENMO  *Ryan McGowan Visa Direct NY          02/07",-125.50,DEBIT_CARD,511.95,,
DEBIT,02/05/2025,"ZYBOOK COLLEGE TXTBOOK ZYBOOKS.COM CA        02/04",-64.00,DEBIT_CARD,637.45,,
CREDIT,02/05/2025,"Online Transfer from CHK ...1048 transaction#: 23629616667",126.00,ACCT_XFER,701.45,,
DEBIT,02/04/2025,"NWS MEGA SMOKE N VA002 ORANGE CA     012714  02/04",-30.75,DEBIT_CARD,575.45,,
DEBIT,02/04/2025,"ALBERTSONS #3534 ORANGE CA                   02/03",-92.39,DEBIT_CARD,606.20,,
DEBIT,02/03/2025,"VENMO  *Jack Falkensti Visa Direct NY        02/02",-43.00,DEBIT_CARD,698.59,,
DEBIT,02/03/2025,"TACO BELL 039804 ORANGE CA                   02/02",-25.83,DEBIT_CARD,741.59,,
DEBIT,02/03/2025,"QWIK KORNER Orange CA                        02/01",-27.98,DEBIT_CARD,767.42,,
DEBIT,02/03/2025,"SoundCloud Monthly Go 347-9866607 CA         02/01",-10.99,DEBIT_CARD,795.40,,
CREDIT,02/03/2025,"Online Transfer from CHK ...9965 transaction#: 23594936676",100.00,ACCT_XFER,806.39,,
CREDIT,02/03/2025,"Online Transfer from CHK ...1048 transaction#: 23606152049",601.00,ACCT_XFER,706.39,,
DEBIT,01/31/2025,"ANAHEIM HILLS 60501 PS ANAHEIM CA            01/31",-54.99,DEBIT_CARD,105.39,,
DEBIT,01/31/2025,"UBER   * PENDING SAN FRANCISCO CA    197293  01/30",-9.94,DEBIT_CARD,160.38,,
DEBIT,01/31/2025,"TST*PAULS COCKTAILS Orange CA                01/31",-17.70,DEBIT_CARD,170.32,,
DEBIT,01/31/2025,"THE HOME DEPOT #0615 ORANGE CA               01/29",-8.47,DEBIT_CARD,188.02,,
DEBIT,01/29/2025,"TRADER JOE S #04 TRADE ORANGE CA     827129  01/29",-30.50,DEBIT_CARD,196.49,,
DEBIT,01/29/2025,"BEYOND FOODMART ORANGE CA            732464  01/29",-60.94,DEBIT_CARD,226.99,,
DEBIT,01/28/2025,"PALM MARKET & DELI ORANGE CA                 01/27",-14.00,DEBIT_CARD,287.93,,
DEBIT,01/28/2025,"ALBERTSONS #3534 ORANGE CA                   01/27",-128.55,DEBIT_CARD,301.93,,
DEBIT,01/27/2025,"VENMO            PAYMENT    1039874894241   WEB ID: 3264681992",-38.12,ACH_DEBIT,430.48,,
DEBIT,01/27/2025,"HIMS & HERS HEALTH FORHIMS.COM CA            01/27",-175.00,DEBIT_CARD,468.60,,
DEBIT,01/27/2025,"VENMO  *Finbar OBrien Visa Direct NY         01/26",-16.00,DEBIT_CARD,643.60,,
DEBIT,01/27/2025,"WALGREENS STORE 1301 E SANTA ANA CA  235517  01/25",-20.25,DEBIT_CARD,659.60,,
DEBIT,01/27/2025,"Disney Plus 888-9057888 CA                   01/26",-9.99,DEBIT_CARD,679.85,,
DEBIT,01/27/2025,"WAZABI SUSHI - ORANG WWW.WAZABISUS CA        01/25",-55.01,DEBIT_CARD,689.84,,
CREDIT,01/27/2025,"VENMO            CASHOUT                    PPD ID: 5264681992",32.00,ACH_CREDIT,744.85,,
DEBIT,01/24/2025,"TST*PAULS COCKTAILS Orange CA                01/24",-17.70,DEBIT_CARD,712.85,,
DEBIT,01/24/2025,"TST*PAULS COCKTAILS Orange CA                01/24",-17.70,DEBIT_CARD,730.55,,
DEBIT,01/24/2025,"TST*PAULS COCKTAILS Orange CA                01/24",-17.70,DEBIT_CARD,748.25,,
DEBIT,01/24/2025,"OPENAI *CHATGPT SUBSCR OPENAI.COM CA         01/23",-20.00,DEBIT_CARD,765.95,,
DEBIT,01/23/2025,"QWIK KORNER Orange CA                        01/21",-5.60,DEBIT_CARD,785.95,,
DEBIT,01/22/2025,"TARGET T-0286 SANTA ANA CA           062063  01/22",-65.19,DEBIT_CARD,791.55,,
DEBIT,01/22/2025,"VENMO  *Dylan Lefranco Visa Direct NY        01/22",-20.00,DEBIT_CARD,856.74,,
DEBIT,01/22/2025,"QWIK KORNER Orange CA                        01/20",-3.61,DEBIT_CARD,876.74,,
DEBIT,01/21/2025,"SOS LIQUOR & MAR GOLETA CA           537320  01/18",-14.93,DEBIT_CARD,880.35,,
DEBIT,01/21/2025,"7-ELEVEN ISLA VISTA CA               526914  01/17",-8.25,DEBIT_CARD,895.28,,
DEBIT,01/21/2025,"7-ELEVEN ISLA VISTA CA               527028  01/17",-16.04,DEBIT_CARD,903.53,,
DEBIT,01/21/2025,"TST*DELGADOS MEXICAN R Carpinteria CA        01/17",-24.79,DEBIT_CARD,919.57,,
DEBIT,01/21/2025,"SQ *OJAI VALLEY INN & S Ojai CA              01/17",-16.00,DEBIT_CARD,944.36,,
DEBIT,01/21/2025,"SQ *OJAI VALLEY INN & S Ojai CA              01/17",-39.00,DEBIT_CARD,960.36,,
CREDIT,01/21/2025,"VENMO            CASHOUT                    PPD ID: 5264681992",91.00,ACH_CREDIT,999.36,,
CREDIT,01/21/2025,"Online Transfer from CHK ...1048 transaction#: 23445296486",534.00,ACCT_XFER,908.36,,
DEBIT,01/17/2025,"7-ELEVEN ISLA VISTA CA               495869  01/17",-3.85,DEBIT_CARD,374.36,,
DEBIT,01/17/2025,"WESTLAKE GOLF COURSE WESTLAKE VILL CA        01/17",-14.00,DEBIT_CARD,378.21,,
DEBIT,01/17/2025,"QWIK KORNER Orange CA                        01/15",-12.75,DEBIT_CARD,392.21,,
DEBIT,01/17/2025,"QWIK KORNER Orange CA                        01/15",-3.61,DEBIT_CARD,404.96,,
DEBIT,01/16/2025,"TST*PAULS COCKTAILS Orange CA                01/15",-19.47,DEBIT_CARD,408.57,,
DEBIT,01/16/2025,"TST*THE TACO STAND ORAN ORANGE CA            01/15",-10.98,DEBIT_CARD,428.04,,
DEBIT,01/15/2025,"QWIK KORNER Orange CA                        01/13",-4.58,DEBIT_CARD,439.02,,
DEBIT,01/14/2025,"HOOVE'S LIQUOR ORANGE CA             331795  01/14",-3.70,DEBIT_CARD,443.60,,
DEBIT,01/14/2025,"ALBERTSONS #3534 ORANGE CA                   01/13",-112.32,DEBIT_CARD,447.30,,
DEBIT,01/14/2025,"SQ *POKE TIKI Orange CA                      01/13",-17.54,DEBIT_CARD,559.62,,
DEBIT,01/14/2025,"QWIK KORNER Orange CA                        01/12",-6.57,DEBIT_CARD,577.16,,
DEBIT,01/14/2025,"SHAMROCK BAR AND GRILL COSTA MESA CA         01/12",-10.00,DEBIT_CARD,583.73,,
DEBIT,01/13/2025,"WAZABI SUSHI - ORANG WWW.WAZABISUS CA        01/13",-31.06,DEBIT_CARD,593.73,,
DEBIT,01/13/2025,"TST* WILD GOOSE COSTA MESA CA                01/12",-10.69,DEBIT_CARD,624.79,,
DEBIT,01/13/2025,"TST* WILD GOOSE COSTA MESA CA                01/12",-10.69,DEBIT_CARD,635.48,,
DEBIT,01/13/2025,"VENMO  *Anderson Macdo Visa Direct NY        01/11",-7.25,DEBIT_CARD,646.17,,
DEBIT,01/13/2025,"QWIK KORNER Orange CA                        01/11",-3.61,DEBIT_CARD,653.42,,
DEBIT,01/13/2025,"CHIPOTLE ONLINE https://prod. CA             01/11",-15.41,DEBIT_CARD,657.03,,
DEBIT,01/13/2025,"QWIK KORNER Orange CA                        01/11",-3.61,DEBIT_CARD,672.44,,
DEBIT,01/13/2025,"DAD MILLER 60502 PS ANAHEIM CA               01/10",-79.00,DEBIT_CARD,676.05,,
DEBIT,01/13/2025,"QWIK KORNER Orange CA                        01/09",-4.09,DEBIT_CARD,755.05,,
DEBIT,01/10/2025,"CHIPOTLE ONLINE https://prod. CA             01/09",-15.41,DEBIT_CARD,759.14,,
DEBIT,01/09/2025,"BEYOND FOODMART ORANGE CA            854639  01/09",-60.54,DEBIT_CARD,774.55,,
DEBIT,01/09/2025,"CHIPOTLE ONLINE https://prod. CA             01/08",-11.26,DEBIT_CARD,835.09,,
DEBIT,01/09/2025,"QWIK KORNER Orange CA                        01/07",-4.09,DEBIT_CARD,846.35,,
DEBIT,01/08/2025,"SUPER SPORTS GOLF & RE ORANGE CA     977885  01/08",-12.00,DEBIT_CARD,850.44,,
DEBIT,01/08/2025,"VENMO            PAYMENT    1039472603158   WEB ID: 3264681992",-53.84,ACH_DEBIT,862.44,,
DEBIT,01/08/2025,"ZYBOOK COLLEGE TXTBOOK ZYBOOKS.COM CA        01/07",-64.00,DEBIT_CARD,916.28,,
DEBIT,01/08/2025,"QWIK KORNER Orange CA                        01/06",-3.84,DEBIT_CARD,980.28,,
CREDIT,01/08/2025,"Online Transfer from CHK ...1048 transaction#: 23322137399",300.00,ACCT_XFER,984.12,,
DEBIT,01/07/2025,"QWIK KORNER Orange CA                        01/05",-12.75,DEBIT_CARD,684.12,,
DEBIT,01/06/2025,"VENMO            PAYMENT    1039424564237   WEB ID: 3264681992",-64.60,ACH_DEBIT,696.87,,
DEBIT,01/06/2025,"VENMO  *Tyler Buxton Visa Direct NY          01/04",-10.00,DEBIT_CARD,761.47,,
DEBIT,01/06/2025,"Clockwork Cleaners ORANGE CA                 01/04",-27.81,DEBIT_CARD,771.47,,
DEBIT,01/06/2025,"QWIK KORNER Orange CA                        01/03",-9.56,DEBIT_CARD,799.28,,
DEBIT,01/06/2025,"ALBERTSONS #3534 ORANGE CA                   01/03",-148.68,DEBIT_CARD,808.84,,
DEBIT,01/06/2025,"APPLE CASH SENT MONE 1INFINITELOOP CA        01/04",-30.00,DEBIT_CARD,957.52,,
DEBIT,01/06/2025,"QWIK KORNER Orange CA                        01/03",-7.32,DEBIT_CARD,987.52,,
DEBIT,01/03/2025,"TST* KETCH GRILL & TA 619-814-8080 CA        01/03",-24.15,DEBIT_CARD,994.84,,
DEBIT,01/03/2025,"SoundCloud Monthly Go 347-9866607 CA         01/02",-10.99,DEBIT_CARD,1018.99,,
DEBIT,01/03/2025,"VENMO*CARTER ASHTON VISA DIRECT NY   560515  01/03",141.48,DEBIT_CARD,1029.98,,
CREDIT,01/03/2025,"Online Transfer from CHK ...1048 transaction#: 23276955172",578.00,ACCT_XFER,888.50,,
DEBIT,01/02/2025,"EXXON A & R OIL COMPAN OCEANSIDE CA          01/01",-60.37,DEBIT_CARD,310.50,,
DEBIT,01/02/2025,"CHEVRON 0096953 KETTLEMAN CIT CA             01/01",-71.16,DEBIT_CARD,370.87,,
DEBIT,01/02/2025,"VENMO  *Nikolai Luxton Visa Direct NY        01/01",-12.00,DEBIT_CARD,442.03,,
DEBIT,01/02/2025,"PEET'S #04602 DANVILLE CA                    12/31",-5.85,DEBIT_CARD,454.03,,
DEBIT,12/31/2024,"ANAHEIM HILLS 60501 PS ANAHEIM CA            12/31",-54.99,DEBIT_CARD,459.88,,
DEBIT,12/31/2024,"CHEVRON 0092075 DANVILLE CA                  12/30",-3.96,DEBIT_CARD,514.87,,
DEBIT,12/30/2024,"VENMO            PAYMENT    1039227248895   WEB ID: 3264681992",-88.20,ACH_DEBIT,518.83,,
DEBIT,12/30/2024,"CANYON LAKES BREWERY SAN RAMON CA            12/27",-23.60,DEBIT_CARD,607.03,,
DEBIT,12/27/2024,"7-ELEVEN SAN RAMON CA                475786  12/27",-5.00,DEBIT_CARD,630.63,,
DEBIT,12/27/2024,"CHEVRON 0092075 DANVILLE CA                  12/26",-3.85,DEBIT_CARD,635.63,,
